actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1390.35,1394.5394,1388.05,1,1,4.189428710937591,4.189428710937591,ABIRLANUVO,1
1387.3,1420.6549,1390.35,0,1,33.354907226562545,33.354907226562545,ABIRLANUVO,1
1375.5,1392.4578,1387.3,0,1,16.957763671875,16.957763671875,ABIRLANUVO,1
1386.75,1387.1602,1375.5,1,1,0.41015625,0.41015625,ABIRLANUVO,1
1390.75,1387.2704,1386.75,1,1,-3.4796142578125,3.4796142578125,ABIRLANUVO,1
1353.5,1410.7603,1390.75,0,1,57.26025390625,57.26025390625,ABIRLANUVO,1
1317.35,1366.0083,1353.5,0,1,48.65830078125009,48.65830078125009,ABIRLANUVO,1
1289.35,1329.9952,1317.35,0,1,40.64523925781259,40.64523925781259,ABIRLANUVO,1
1310.5,1266.6215,1289.35,1,0,-43.8785400390625,43.8785400390625,ABIRLANUVO,1
1315.8,1295.177,1310.5,1,0,-20.622998046874955,20.622998046874955,ABIRLANUVO,1
1296.7,1315.9594,1315.8,0,1,19.259350585937455,19.259350585937455,ABIRLANUVO,1
1329.85,1261.885,1296.7,1,0,-67.96499023437491,67.96499023437491,ABIRLANUVO,1
1291.45,1309.3607,1329.85,0,0,17.910717773437455,17.910717773437455,ABIRLANUVO,1
1186.85,1382.8064,1291.45,0,1,195.9563964843751,195.9563964843751,ABIRLANUVO,1
1180.0,1224.2616,1186.85,0,1,44.2615966796875,44.2615966796875,ABIRLANUVO,1
1183.45,1120.3784,1180.0,1,0,-63.071582031250045,63.071582031250045,ABIRLANUVO,1
1185.75,1163.7867,1183.45,1,0,-21.9632568359375,21.9632568359375,ABIRLANUVO,1
1132.0,1161.0503,1185.75,0,0,29.05029296875,29.05029296875,ABIRLANUVO,1
1158.55,1154.9349,1132.0,1,1,-3.6150634765624545,3.6150634765624545,ABIRLANUVO,1
1166.95,1126.5052,1158.55,1,0,-40.444750976562545,40.444750976562545,ABIRLANUVO,1
1174.35,1174.7869,1166.95,1,1,0.43686523437509095,0.43686523437509095,ABIRLANUVO,1
1189.65,1169.8303,1174.35,1,0,-19.81967773437509,19.81967773437509,ABIRLANUVO,1
1218.45,1187.9207,1189.65,1,0,-30.529345703125045,30.529345703125045,ABIRLANUVO,1
1228.3,1227.7174,1218.45,1,1,-0.5825927734374545,0.5825927734374545,ABIRLANUVO,1
1268.2,1239.5488,1228.3,1,1,-28.651171875000045,28.651171875000045,ABIRLANUVO,1
1258.9,1282.7274,1268.2,0,1,23.82741699218741,23.82741699218741,ABIRLANUVO,1
1253.7,1284.2032,1258.9,0,1,30.503247070312455,30.503247070312455,ABIRLANUVO,1
1256.75,1276.6987,1253.7,1,1,19.94873046875,19.94873046875,ABIRLANUVO,1
1261.25,1272.0382,1256.75,1,1,10.7882080078125,10.7882080078125,ABIRLANUVO,1
1263.25,1261.7216,1261.25,1,1,-1.5284423828125,1.5284423828125,ABIRLANUVO,1
1291.05,1273.9819,1263.25,1,1,-17.068066406249955,17.068066406249955,ABIRLANUVO,1
